transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1736,2025-11-17 08:48:00,Campus,102,1.0,3.92,Mobile,False
1754,2025-11-17 08:48:00,Campus,113,1.0,3.43,Mobile,False
1747,2025-11-17 08:49:00,Campus,103,1.0,3.99,Mobile,False
1755,2025-11-17 08:53:00,Campus,101,1.0,2.72,Mobile,True
1743,2025-11-17 08:55:00,Suburb,104,1.0,2.59,Cash,False
1732,2025-11-17 08:59:00,Suburb,109,1.0,1.45,Credit,False
1772,2025-11-17 09:04:00,Campus,105,1.0,3.41,Mobile,False
1770,2025-11-17 09:04:00,Suburb,107,1.0,1.87,Credit,True
1765,2025-11-17 09:05:00,Downtown,101,1.0,3.43,Credit,False
1763,2025-11-17 09:08:00,Campus,104,1.0,2.42,Cash,True
1771,2025-11-17 09:19:00,Downtown,117,1.0,3.37,Mobile,False
1758,2025-11-17 09:22:00,Campus,102,1.0,3.69,Credit,False
1759,2025-11-17 09:28:00,Campus,104,1.0,2.09,Cash,False
1766,2025-11-17 09:35:00,Campus,105,1.0,3.04,Mobile,True
1768,2025-11-17 09:35:00,Downtown,104,1.0,2.69,Credit,True
1757,2025-11-17 09:35:00,Campus,101,1.0,2.93,Credit,False
1762,2025-11-17 09:38:00,Downtown,105,1.0,4.45,Cash,False
1761,2025-11-17 09:39:00,Suburb,101,1.0,2.93,Mobile,True
1760,2025-11-17 09:43:00,Campus,111,2.0,5.89,Credit,False
1767,2025-11-17 09:46:00,Downtown,103,1.0,5.75,Mobile,False
1769,2025-11-17 09:47:00,Campus,102,1.0,3.88,Mobile,False
1774,2025-11-17 09:49:00,Campus,112,1.0,2.65,Mobile,True
1764,2025-11-17 09:53:00,Downtown,102,1.0,4.74,Credit,False
1773,2025-11-17 09:53:00,Downtown,102,1.0,5.22,Credit,True
1784,2025-11-17 10:12:00,Suburb,111,1.0,3.5,Credit,True
1779,2025-11-17 10:27:00,Downtown,109,1.0,1.97,Mobile,True
1777,2025-11-17 10:32:00,Campus,111,1.0,3.37,Credit,False
1780,2025-11-17 10:34:00,Suburb,112,1.0,3.43,Mobile,True
1783,2025-11-17 10:36:00,Suburb,109,1.0,1.51,Cash,True
1776,2025-11-17 10:38:00,Campus,104,1.0,2.47,Credit,False
1781,2025-11-17 10:39:00,Campus,101,1.0,2.76,Credit,True
1778,2025-11-17 10:45:00,Campus,105,1.0,3.6,Credit,True
1775,2025-11-17 10:50:00,Campus,102,1.0,3.68,Credit,False
1782,2025-11-17 10:53:00,Suburb,103,1.0,4.28,Credit,False
1788,2025-11-17 11:00:00,Downtown,105,1.0,4.01,Credit,False
1792,2025-11-17 11:04:00,Suburb,109,1.0,1.52,Credit,True
1791,2025-11-17 11:04:00,Downtown,112,1.0,3.86,Credit,False
1785,2025-11-17 11:12:00,Campus,103,1.0,4.36,Mobile,False
1787,2025-11-17 11:14:00,Downtown,103,1.0,5.32,Mobile,False
1789,2025-11-17 11:17:00,Suburb,104,1.0,2.38,Credit,False
1795,2025-11-17 11:21:00,Downtown,115,1.0,12.05,Credit,True
1793,2025-11-17 11:22:00,Downtown,108,1.0,3.49,Mobile,False
1797,2025-11-17 11:22:00,Campus,103,1.0,4.18,Mobile,False
1786,2025-11-17 11:23:00,Downtown,108,1.0,3.19,Mobile,True
1794,2025-11-17 11:38:00,Campus,104,1.0,2.1,Credit,False
1790,2025-11-17 11:50:00,Downtown,101,1.0,3.27,Mobile,True
1796,2025-11-17 11:51:00,Downtown,111,1.0,4.21,Credit,False
1805,2025-11-17 12:01:00,Suburb,116,1.0,7.7,Credit,False
1804,2025-11-17 12:01:00,Downtown,118,1.0,24.31,Credit,True
1814,2025-11-17 12:02:00,Campus,115,1.0,8.0,Mobile,False
1798,2025-11-17 12:09:00,Suburb,107,1.0,1.97,Credit,True
1827,2025-11-17 12:10:00,Suburb,107,1.0,1.86,Credit,True
1803,2025-11-17 12:10:00,Suburb,115,1.0,9.67,Credit,True
1809,2025-11-17 12:12:00,Downtown,115,1.0,10.53,Credit,True
1799,2025-11-17 12:15:00,Downtown,115,1.0,10.54,Credit,True
1808,2025-11-17 12:19:00,Campus,113,1.0,3.24,Mobile,True
1826,2025-11-17 12:20:00,Campus,116,1.0,7.56,Credit,True
1818,2025-11-17 12:21:00,Campus,104,1.0,2.35,Credit,True
1811,2025-11-17 12:22:00,Campus,104,1.0,2.4,Mobile,False
1810,2025-11-17 12:30:00,Suburb,115,1.0,10.28,Credit,True
1823,2025-11-17 12:33:00,Downtown,116,1.0,9.67,Credit,True
1819,2025-11-17 12:33:00,Suburb,112,1.0,2.96,Credit,False
1825,2025-11-17 12:35:00,Campus,111,3.0,9.67,Mobile,False
1822,2025-11-17 12:38:00,Suburb,116,1.0,7.25,Credit,False
1813,2025-11-17 12:38:00,Downtown,117,1.0,10.79,Mobile,False
1806,2025-11-17 12:40:00,Downtown,109,1.0,1.94,Mobile,False
1801,2025-11-17 12:44:00,Suburb,116,1.0,8.47,Credit,True
1802,2025-11-17 12:46:00,Downtown,115,1.0,10.82,Credit,True
1812,2025-11-17 12:47:00,Downtown,116,1.0,9.06,Mobile,True
1815,2025-11-17 12:48:00,Downtown,102,1.0,4.92,Credit,False
1816,2025-11-17 12:49:00,Suburb,109,1.0,1.46,Credit,False
1821,2025-11-17 12:50:00,Downtown,115,1.0,10.33,Mobile,True
1800,2025-11-17 12:52:00,Downtown,116,1.0,9.07,Credit,True
1807,2025-11-17 12:52:00,Downtown,116,1.0,8.73,Mobile,True
1824,2025-11-17 12:53:00,Suburb,116,1.0,7.25,Credit,False
1828,2025-11-17 12:54:00,Campus,112,1.0,3.01,Mobile,False
1820,2025-11-17 12:59:00,Suburb,109,1.0,1.76,Cash,True
1817,2025-11-17 12:59:00,Campus,101,1.0,2.67,Mobile,False
1849,2025-11-17 13:00:00,Downtown,115,1.0,10.41,Credit,True
1833,2025-11-17 13:01:00,Downtown,116,1.0,8.16,Credit,True
1850,2025-11-17 13:01:00,Suburb,116,1.0,8.5,Mobile,False
1839,2025-11-17 13:01:00,Suburb,116,1.0,7.46,Credit,True
1838,2025-11-17 13:03:00,Downtown,116,1.0,9.09,Mobile,True
1847,2025-11-17 13:06:00,Downtown,116,1.0,8.91,Credit,False
1853,2025-11-17 13:07:00,Campus,112,1.0,2.67,Credit,False
1841,2025-11-17 13:07:00,Campus,102,1.0,4.07,Credit,False
1846,2025-11-17 13:08:00,Downtown,115,1.0,12.15,Mobile,False
1845,2025-11-17 13:12:00,Downtown,116,1.0,8.41,Mobile,True
1835,2025-11-17 13:13:00,Campus,104,2.0,4.36,Mobile,True
1836,2025-11-17 13:16:00,Suburb,116,1.0,7.82,Cash,True
1832,2025-11-17 13:20:00,Campus,113,1.0,3.44,Credit,True
1830,2025-11-17 13:20:00,Campus,114,1.0,4.84,Credit,True
1851,2025-11-17 13:21:00,Downtown,116,1.0,9.1,Credit,True
1855,2025-11-17 13:22:00,Suburb,109,1.0,1.65,Credit,False
1829,2025-11-17 13:22:00,Suburb,117,1.0,9.08,Cash,False
1842,2025-11-17 13:24:00,Campus,104,1.0,2.36,Mobile,True
1848,2025-11-17 13:26:00,Campus,116,1.0,7.39,Mobile,False
1844,2025-11-17 13:29:00,Suburb,199,1.0,1.54,Credit,False
1837,2025-11-17 13:31:00,Suburb,117,1.0,9.24,Credit,True
1854,2025-11-17 13:32:00,Campus,116,1.0,7.55,Cash,False
1831,2025-11-17 13:42:00,Campus,112,1.0,3.11,Mobile,False
1840,2025-11-17 13:48:00,Suburb,116,1.0,8.56,Mobile,False
1834,2025-11-17 13:53:00,Campus,116,1.0,7.34,Credit,False
1852,2025-11-17 13:55:00,Campus,103,1.0,4.64,Mobile,False
1843,2025-11-17 13:57:00,Downtown,118,1.0,22.97,Credit,True
1862,2025-11-17 14:00:00,Suburb,109,1.0,1.67,Credit,True
1858,2025-11-17 14:06:00,Suburb,107,1.0,1.72,Cash,False
1859,2025-11-17 14:15:00,Campus,107,2.0,3.38,Credit,False
1864,2025-11-17 14:15:00,Downtown,112,1.0,3.58,Mobile,True
1860,2025-11-17 14:18:00,Campus,105,1.0,3.26,Credit,False
1861,2025-11-17 14:19:00,Suburb,115,1.0,9.0,Mobile,False
1856,2025-11-17 14:19:00,Downtown,110,1.0,9.66,Credit,True
1863,2025-11-17 14:19:00,Downtown,109,1.0,1.82,Mobile,False
1857,2025-11-17 14:54:00,Downtown,113,1.0,4.24,Mobile,True
1870,2025-11-17 15:07:00,Downtown,111,1.0,3.79,Credit,False
1866,2025-11-17 15:14:00,Campus,114,1.0,4.73,Credit,True
1871,2025-11-17 15:16:00,Downtown,109,1.0,1.68,Mobile,False
1869,2025-11-17 15:18:00,Campus,109,1.0,1.52,Mobile,False
1865,2025-11-17 15:25:00,Campus,101,1.0,2.76,Credit,False
1868,2025-11-17 15:37:00,Downtown,104,1.0,3.14,Mobile,True
1867,2025-11-17 15:53:00,Downtown,104,1.0,3.16,Mobile,False
1873,2025-11-17 16:04:00,Campus,113,1.0,3.17,Credit,True
1879,2025-11-17 16:16:00,Campus,101,1.0,2.63,Credit,False
1880,2025-11-17 16:18:00,Campus,101,1.0,2.72,Mobile,False
1872,2025-11-17 16:28:00,Downtown,112,1.0,3.89,Mobile,False
1876,2025-11-17 16:35:00,Suburb,109,1.0,1.66,Credit,True
1878,2025-11-17 16:39:00,Campus,105,1.0,3.56,Credit,True
1877,2025-11-17 16:39:00,Downtown,113,1.0,4.18,Credit,True
1878,2025-11-17 16:39:00,Campus,105,1.0,3.56,Credit,True
1874,2025-11-17 16:47:00,Campus,112,1.0,3.06,Mobile,False
1881,2025-11-17 16:49:00,Suburb,109,1.0,1.62,Mobile,True
1875,2025-11-17 16:57:00,Downtown,116,1.0,9.43,Credit,True
1889,2025-11-17 17:02:00,Campus,109,1.0,1.38,Credit,True
1883,2025-11-17 17:03:00,Downtown,112,1.0,3.4,Mobile,True
1882,2025-11-17 17:08:00,Campus,108,1.0,2.66,Mobile,False
1891,2025-11-17 17:10:00,Downtown,114,1.0,5.66,Credit,False
1888,2025-11-17 17:13:00,Downtown,101,1.0,3.46,Mobile,True
1893,2025-11-17 17:13:00,Suburb,111,1.0,3.21,Cash,False
1890,2025-11-17 17:14:00,Downtown,113,1.0,4.29,Credit,True
1892,2025-11-17 17:34:00,Suburb,115,1.0,10.71,Credit,True
1892,2025-11-17 17:34:00,Suburb,115,1.0,10.71,Credit,True
1894,2025-11-17 17:37:00,Downtown,104,1.0,2.83,Mobile,True
1884,2025-11-17 17:41:00,Downtown,109,1.0,1.85,Credit,False
1887,2025-11-17 17:43:00,Downtown,105,1.0,3.98,Mobile,False
1885,2025-11-17 17:48:00,Downtown,102,1.0,5.06,Mobile,False
1886,2025-11-17 17:58:00,Campus,102,1.0,4.29,Mobile,False
1895,2025-11-17 18:01:00,Suburb,112,1.0,2.93,Cash,True
1896,2025-11-17 18:03:00,Downtown,109,1.0,1.85,Credit,False
1898,2025-11-17 18:04:00,Suburb,103,1.0,4.66,Credit,False
1903,2025-11-17 18:05:00,Campus,107,1.0,1.77,Cash,False
1902,2025-11-17 18:06:00,Suburb,112,1.0,2.87,Mobile,True
1899,2025-11-17 18:16:00,Downtown,107,1.0,1.95,Mobile,False
1897,2025-11-17 18:30:00,Campus,107,1.0,1.72,Mobile,False
1900,2025-11-17 18:41:00,Suburb,108,1.0,2.88,Credit,False
1901,2025-11-17 18:41:00,Downtown,118,1.0,21.53,Mobile,False
1906,2025-11-17 19:00:00,Downtown,116,1.0,8.84,Mobile,True
1910,2025-11-17 19:01:00,Downtown,116,1.0,9.34,Mobile,False
1904,2025-11-17 19:16:00,Downtown,107,1.0,2.13,Mobile,False
1907,2025-11-17 19:21:00,Campus,113,1.0,3.15,Credit,False
1908,2025-11-17 19:21:00,Campus,103,2.0,7.75,Credit,True
1909,2025-11-17 19:27:00,Suburb,113,1.0,3.56,Credit,False
1905,2025-11-17 19:29:00,Campus,113,1.0,3.37,Cash,False
1913,2025-11-17 20:31:00,Campus,114,1.0,4.45,Mobile,False
1914,2025-11-17 20:42:00,Downtown,115,1.0,11.33,Credit,False
1912,2025-11-17 20:45:00,Downtown,109,1.0,1.99,Mobile,False
1911,2025-11-17 20:56:00,Downtown,107,1.0,2.01,Credit,True
1915,2025-11-17 21:15:00,Campus,116,1.0,6.98,Credit,False
1916,2025-11-17 21:20:00,Campus,104,1.0,2.42,Mobile,True
1920,2025-11-18 06:08:00,Campus,104,1.0,2.26,Cash,False
1918,2025-11-18 06:29:00,Downtown,107,1.0,2.24,Mobile,False
1917,2025-11-18 06:36:00,Suburb,105,1.0,3.72,Mobile,False
1919,2025-11-18 06:58:00,Downtown,116,2.0,18.48,Credit,False
1927,2025-11-18 07:05:00,Suburb,107,1.0,1.75,Credit,True
1933,2025-11-18 07:11:00,Downtown,115,1.0,11.52,Mobile,False
1922,2025-11-18 07:16:00,Campus,108,1.0,2.55,Credit,True
1931,2025-11-18 07:25:00,Downtown,104,1.0,2.62,Mobile,True
1923,2025-11-18 07:26:00,Campus,102,1.0,3.93,Mobile,True
1930,2025-11-18 07:26:00,Campus,105,1.0,3.23,Mobile,False
1925,2025-11-18 07:36:00,Suburb,113,1.0,3.78,Credit,False
1928,2025-11-18 07:37:00,Downtown,105,1.0,4.28,Credit,True
1924,2025-11-18 07:40:00,Suburb,108,1.0,2.69,Mobile,False
1926,2025-11-18 07:47:00,Downtown,105,1.0,3.91,Mobile,False
1932,2025-11-18 07:53:00,Downtown,111,1.0,4.23,Credit,True
1929,2025-11-18 07:55:00,Campus,101,1.0,2.55,Credit,False
1921,2025-11-18 07:59:00,Suburb,107,3.0,5.0,Mobile,True
1951,2025-11-18 08:03:00,Campus,108,1.0,2.48,Mobile,True
1950,2025-11-18 08:07:00,Downtown,102,1.0,4.67,Mobile,True
1947,2025-11-18 08:13:00,Downtown,104,2.0,5.58,Mobile,True
1934,2025-11-18 08:14:00,Campus,108,1.0,2.52,Credit,False
1955,2025-11-18 08:14:00,Campus,101,1.0,2.43,Credit,False
1940,2025-11-18 08:15:00,Campus,114,2.0,8.9,Credit,False
1957,2025-11-18 08:15:00,Downtown,103,1.0,5.91,Credit,False
1939,2025-11-18 08:17:00,Campus,111,1.0,3.36,Credit,True
1942,2025-11-18 08:20:00,Downtown,106,1.0,10.24,Credit,True
1954,2025-11-18 08:23:00,Suburb,111,1.0,3.23,Cash,True
1959,2025-11-18 08:23:00,Downtown,104,1.0,2.91,Credit,True
1944,2025-11-18 08:26:00,Downtown,102,1.0,5.49,Mobile,True
1952,2025-11-18 08:31:00,Campus,105,1.0,3.16,Mobile,False
1941,2025-11-18 08:35:00,Campus,103,1.0,4.48,Cash,False
1937,2025-11-18 08:39:00,Campus,107,1.0,1.62,Credit,True
1943,2025-11-18 08:41:00,Downtown,101,1.0,3.2,Mobile,True
1938,2025-11-18 08:43:00,Campus,103,1.0,4.13,Mobile,False
1936,2025-11-18 08:46:00,Downtown,102,1.0,5.51,Mobile,False
1958,2025-11-18 08:47:00,Downtown,111,1.0,3.8,Credit,False
1935,2025-11-18 08:49:00,Campus,101,1.0,2.56,Credit,True
1945,2025-11-18 08:50:00,Downtown,103,1.0,5.24,Credit,False
1946,2025-11-18 08:54:00,Suburb,107,1.0,1.67,Cash,True
1949,2025-11-18 08:55:00,Suburb,104,1.0,2.62,Credit,True
1948,2025-11-18 08:55:00,Campus,104,1.0,,Credit,True
1956,2025-11-18 08:56:00,Downtown,105,1.0,4.56,Credit,False
1960,2025-11-18 08:56:00,Suburb,103,1.0,4.77,Mobile,False
1953,2025-11-18 08:58:00,Campus,113,1.0,3.45,Credit,True
1974,2025-11-18 09:00:00,Downtown,117,1.0,4.48,Mobile,True
1971,2025-11-18 09:06:00,Downtown,104,1.0,2.88,Credit,True
1966,2025-11-18 09:08:00,Suburb,114,1.0,5.02,Credit,False
1961,2025-11-18 09:09:00,Downtown,112,1.0,3.65,Mobile,False
1964,2025-11-18 09:10:00,Downtown,103,2.0,10.51,Mobile,False
1962,2025-11-18 09:18:00,Campus,108,1.0,2.26,Mobile,True
1975,2025-11-18 09:19:00,Campus,101,2.0,5.11,Mobile,False
1963,2025-11-18 09:20:00,Downtown,105,1.0,3.91,Credit,True
1973,2025-11-18 09:30:00,Campus,103,1.0,4.53,Credit,True
1969,2025-11-18 09:30:00,Downtown,116,1.0,9.43,Mobile,False
1976,2025-11-18 09:35:00,Downtown,105,1.0,4.18,Cash,True
1977,2025-11-18 09:43:00,Campus,108,2.0,5.45,Credit,False
1967,2025-11-18 09:48:00,Downtown,102,1.0,5.58,Credit,True
1970,2025-11-18 09:50:00,Downtown,103,1.0,5.75,Credit,True
1965,2025-11-18 09:51:00,Campus,103,1.0,4.39,Mobile,False
1968,2025-11-18 09:51:00,Downtown,103,1.0,5.23,Credit,True
1978,2025-11-18 09:53:00,Campus,108,1.0,2.48,Credit,False
1972,2025-11-18 09:56:00,Campus,104,1.0,2.19,Credit,False
1988,2025-11-18 10:20:00,Campus,102,1.0,4.44,Credit,False
1981,2025-11-18 10:20:00,Campus,113,1.0,3.24,Mobile,False
1985,2025-11-18 10:38:00,Campus,105,1.0,3.33,Mobile,True
1983,2025-11-18 10:43:00,Campus,105,1.0,3.55,Cash,True
1980,2025-11-18 10:43:00,Campus,102,1.0,4.37,Cash,False
1987,2025-11-18 10:46:00,Suburb,107,1.0,1.96,Credit,True
1979,2025-11-18 10:48:00,Campus,114,1.0,4.64,Credit,False
1986,2025-11-18 10:56:00,Downtown,103,1.0,4.97,Credit,True
1982,2025-11-18 10:57:00,Downtown,109,1.0,1.7,Credit,False
1984,2025-11-18 10:59:00,Campus,113,1.0,3.14,Credit,False
1994,2025-11-18 11:03:00,Campus,102,1.0,3.65,Mobile,False
1998,2025-11-18 11:10:00,Campus,102,1.0,3.69,Mobile,False
1996,2025-11-18 11:17:00,Downtown,115,1.0,11.79,Credit,True
1990,2025-11-18 11:19:00,Downtown,116,1.0,9.8,Mobile,True
1992,2025-11-18 11:25:00,Campus,114,1.0,4.39,Cash,True
1989,2025-11-18 11:27:00,Campus,102,1.0,3.71,Mobile,True
2001,2025-11-18 11:32:00,Campus,109,1.0,1.53,Mobile,False
1995,2025-11-18 11:36:00,Downtown,102,1.0,4.87,Credit,True
1997,2025-11-18 11:42:00,Suburb,109,1.0,1.74,Cash,False
1999,2025-11-18 11:47:00,Campus,111,1.0,3.24,Mobile,False
2000,2025-11-18 11:48:00,Campus,108,1.0,2.5,Mobile,False
1993,2025-11-18 11:50:00,Downtown,105,1.0,4.61,Mobile,True
1991,2025-11-18 11:56:00,Downtown,103,1.0,5.0,Credit,False
2026,2025-11-18 12:00:00,Campus,105,1.0,3.7,Credit,False
2025,2025-11-18 12:02:00,Campus,116,1.0,6.96,Credit,False
2010,2025-11-18 12:05:00,Suburb,109,1.0,1.5,Credit,True
2017,2025-11-18 12:06:00,Campus,105,1.0,3.59,Mobile,False
2031,2025-11-18 12:07:00,Campus,102,1.0,3.89,Credit,False
2014,2025-11-18 12:08:00,Downtown,116,1.0,8.72,Credit,False
2028,2025-11-18 12:11:00,Campus,113,1.0,3.72,Mobile,False
2024,2025-11-18 12:12:00,Downtown,108,1.0,3.43,Credit,False
2002,2025-11-18 12:13:00,Downtown,115,1.0,11.3,Mobile,False
2004,2025-11-18 12:13:00,Campus,104,1.0,2.3,Mobile,False
2003,2025-11-18 12:14:00,Downtown,117,1.0,9.44,Credit,True
2022,2025-11-18 12:15:00,Suburb,116,1.0,7.12,Credit,True
2006,2025-11-18 12:18:00,Downtown,116,1.0,8.93,Mobile,True
2020,2025-11-18 12:18:00,Downtown,116,1.0,8.46,Credit,True
2019,2025-11-18 12:23:00,Downtown,116,1.0,9.72,Mobile,True
2016,2025-11-18 12:25:00,Campus,103,1.0,4.06,Credit,False
2018,2025-11-18 12:29:00,Campus,114,1.0,4.2,Mobile,False
2011,2025-11-18 12:30:00,Campus,117,1.0,8.22,Mobile,False
2027,2025-11-18 12:32:00,Downtown,117,1.0,9.29,Mobile,False
2029,2025-11-18 12:32:00,Campus,116,1.0,7.3,Credit,False
2023,2025-11-18 12:34:00,Campus,115,1.0,8.11,Mobile,False
2021,2025-11-18 12:36:00,Campus,105,1.0,3.44,Credit,True
2015,2025-11-18 12:37:00,Campus,115,1.0,9.16,Credit,True
2008,2025-11-18 12:40:00,Suburb,116,1.0,7.82,Cash,True
2007,2025-11-18 12:42:00,Downtown,115,1.0,10.89,Credit,False
2030,2025-11-18 12:44:00,Downtown,115,1.0,12.14,Credit,False
2032,2025-11-18 12:44:00,Downtown,115,1.0,10.32,Credit,False
2005,2025-11-18 12:45:00,Downtown,109,1.0,1.74,Mobile,True
2013,2025-11-18 12:45:00,Campus,116,1.0,7.4,Mobile,False
2012,2025-11-18 12:59:00,Suburb,115,1.0,9.15,Credit,False
2009,2025-11-18 12:59:00,Downtown,117,1.0,10.51,Mobile,False
2047,2025-11-18 13:05:00,Campus,113,1.0,3.56,Mobile,True
2034,2025-11-18 13:10:00,Campus,116,3.0,19.65,Credit,False
2046,2025-11-18 13:10:00,Downtown,107,1.0,2.1,Mobile,False
2057,2025-11-18 13:11:00,Campus,101,1.0,2.65,Mobile,False
2058,2025-11-18 13:15:00,Downtown,115,1.0,10.46,Credit,False
2043,2025-11-18 13:18:00,Downtown,108,1.0,3.07,Credit,True
2049,2025-11-18 13:20:00,Campus,103,1.0,3.94,Cash,False
2044,2025-11-18 13:20:00,Suburb,116,1.0,7.84,Credit,True
2036,2025-11-18 13:24:00,Campus,102,1.0,4.07,Mobile,False
2048,2025-11-18 13:24:00,Campus,102,1.0,3.83,Credit,True
2053,2025-11-18 13:25:00,Downtown,115,1.0,10.77,Credit,False
2052,2025-11-18 13:26:00,Downtown,115,1.0,11.49,Credit,False
2059,2025-11-18 13:26:00,Campus,104,1.0,2.21,Credit,False
2045,2025-11-18 13:27:00,Suburb,108,1.0,2.66,Credit,True
2051,2025-11-18 13:31:00,Downtown,108,2.0,6.4,Mobile,False
2055,2025-11-18 13:38:00,Campus,107,1.0,1.66,Mobile,False
2038,2025-11-18 13:42:00,Campus,103,1.0,3.88,Cash,False
2054,2025-11-18 13:44:00,Downtown,115,1.0,10.31,Credit,False
2042,2025-11-18 13:44:00,Campus,116,1.0,6.35,Credit,False
2033,2025-11-18 13:44:00,Downtown,116,1.0,9.11,Mobile,True
2050,2025-11-18 13:46:00,Campus,115,1.0,8.48,Credit,False
2039,2025-11-18 13:49:00,Downtown,116,1.0,8.16,Mobile,True
2041,2025-11-18 13:51:00,Campus,115,1.0,8.11,Credit,False
2040,2025-11-18 13:55:00,Campus,105,1.0,3.05,Credit,False
2035,2025-11-18 13:57:00,Suburb,116,1.0,7.42,Cash,True
2056,2025-11-18 13:57:00,Campus,104,1.0,2.05,Credit,False
2037,2025-11-18 13:58:00,Campus,112,1.0,2.61,Mobile,False
2068,2025-11-18 14:06:00,Campus,103,1.0,3.99,Mobile,True
2064,2025-11-18 14:11:00,Downtown,109,1.0,1.79,Mobile,True
2062,2025-11-18 14:11:00,Suburb,111,1.0,3.73,Credit,True
2063,2025-11-18 14:24:00,Downtown,103,1.0,5.06,Mobile,True
2067,2025-11-18 14:24:00,Downtown,105,1.0,4.16,Credit,False
2066,2025-11-18 14:29:00,Campus,108,1.0,2.53,Credit,False
2065,2025-11-18 14:30:00,Downtown,113,2.0,8.98,Credit,False
2060,2025-11-18 14:51:00,Campus,101,1.0,2.66,Mobile,False
2061,2025-11-18 14:54:00,Downtown,113,1.0,4.12,Credit,False
2069,2025-11-18 15:00:00,Campus,111,1.0,2.96,Credit,True
2072,2025-11-18 15:06:00,Downtown,114,1.0,5.63,Cash,True
2073,2025-11-18 15:38:00,Suburb,107,1.0,1.88,Mobile,True
2075,2025-11-18 15:50:00,Campus,105,1.0,3.05,Cash,False
2074,2025-11-18 15:50:00,Campus,102,1.0,3.89,Mobile,False
2071,2025-11-18 15:56:00,Downtown,112,1.0,3.61,Mobile,True
2070,2025-11-18 15:57:00,Downtown,109,1.0,1.8,Credit,False
2078,2025-11-18 16:00:00,Suburb,114,1.0,5.36,Mobile,True
2076,2025-11-18 16:02:00,Campus,111,1.0,3.22,Cash,False
2083,2025-11-18 16:06:00,Campus,109,1.0,1.36,Credit,False
2081,2025-11-18 16:14:00,Downtown,104,2.0,5.64,Mobile,False
2082,2025-11-18 16:16:00,Downtown,107,1.0,2.0,Credit,False
2085,2025-11-18 16:26:00,Downtown,103,1.0,5.99,Mobile,True
2077,2025-11-18 16:26:00,Campus,108,1.0,2.64,Credit,False
2079,2025-11-18 16:44:00,Campus,103,1.0,4.0,Credit,False
2080,2025-11-18 16:51:00,Suburb,107,1.0,2.0,Credit,False
2084,2025-11-18 16:55:00,Downtown,102,1.0,4.89,Mobile,True
2098,2025-11-18 17:00:00,Downtown,113,1.0,4.68,Credit,False
2089,2025-11-18 17:07:00,Downtown,113,1.0,4.69,Mobile,False
2088,2025-11-18 17:10:00,Campus,101,1.0,2.68,Credit,True
2087,2025-11-18 17:21:00,Suburb,115,1.0,8.98,Credit,False
2092,2025-11-18 17:23:00,Downtown,116,1.0,9.05,Mobile,False
2090,2025-11-18 17:32:00,Downtown,103,1.0,5.55,Credit,True
2091,2025-11-18 17:33:00,Downtown,108,1.0,3.38,Credit,True
2096,2025-11-18 17:43:00,Suburb,112,1.0,2.94,Credit,False
2095,2025-11-18 17:48:00,Campus,108,1.0,2.51,Credit,False
2097,2025-11-18 17:49:00,Campus,108,1.0,2.35,Mobile,False
2093,2025-11-18 17:49:00,Campus,102,1.0,3.85,Mobile,False
2094,2025-11-18 17:51:00,Downtown,111,1.0,4.26,Mobile,True
2086,2025-11-18 17:56:00,Downtown,107,1.0,2.32,Credit,True
2104,2025-11-18 18:03:00,Downtown,106,1.0,10.68,Mobile,False
2101,2025-11-18 18:04:00,Suburb,108,1.0,2.62,Credit,True
2106,2025-11-18 18:31:00,Downtown,116,1.0,8.26,Credit,True
2105,2025-11-18 18:31:00,Campus,103,1.0,4.7,Mobile,True
2099,2025-11-18 18:39:00,Downtown,113,1.0,4.5,Credit,False
2102,2025-11-18 18:41:00,Campus,114,1.0,4.34,Mobile,True
2107,2025-11-18 18:44:00,Campus,108,1.0,2.49,Cash,False
2103,2025-11-18 18:44:00,Downtown,112,1.0,3.57,Mobile,True
2100,2025-11-18 18:56:00,Campus,111,1.0,3.46,Mobile,False
2109,2025-11-18 19:05:00,Campus,108,1.0,2.5,Credit,True
2112,2025-11-18 19:13:00,Campus,113,1.0,3.42,Credit,False
2113,2025-11-18 19:32:00,Downtown,102,1.0,5.49,Mobile,True
2108,2025-11-18 19:34:00,Downtown,101,1.0,3.73,Credit,False
2110,2025-11-18 19:36:00,Campus,105,1.0,3.59,Mobile,False
2111,2025-11-18 19:46:00,Campus,108,1.0,,Mobile,True
2114,2025-11-18 19:59:00,Downtown,108,1.0,3.44,Mobile,True
2115,2025-11-18 20:10:00,Downtown,116,1.0,9.47,Mobile,False
2117,2025-11-18 20:20:00,Downtown,109,1.0,1.97,Credit,False
2118,2025-11-18 20:30:00,Downtown,109,1.0,1.96,Mobile,False
2116,2025-11-18 20:56:00,Downtown,102,1.0,5.51,Credit,True
2120,2025-11-18 21:13:00,Downtown,107,2.0,4.31,Credit,True
2119,2025-11-18 21:43:00,Campus,108,1.0,2.55,Credit,True
2122,2025-11-19 06:17:00,Campus,101,2.0,5.8,Mobile,False
2123,2025-11-19 06:25:00,Downtown,105,1.0,4.47,Mobile,False
2124,2025-11-19 06:45:00,Downtown,114,1.0,5.62,Cash,False
2121,2025-11-19 06:45:00,Downtown,101,1.0,3.55,Cash,True
2127,2025-11-19 07:00:00,Downtown,113,1.0,4.8,Cash,True
